109	1021405777,143872300
16	1021436802,502559527
109	1021791426,2661684402
43	1022006437,347437705
64	1022024560,2755164025
54	102206613,3127635212
95	1022186404,1519355689
37	1022390250,2032720969
40	1022790570,2912884051
79	1023092520,441408699
2	1023151053,2798112524
69	1023203917,1825051954
76	1023540592,2141653598
85	1023728661,4055076053
0	1023913404,3527972482
54	1024283953,1245889120
54	1024537620,2186780649
68	1024746051,3250953248
57	1024884202,3413718408
59	1025035942,3250227254
128	1025190288,3158560501
0	1025323607,3864285334
60	1025464971,221958990
54	1026084854,3961928886
39	102611222,4228116045
43	1026190177,3281276955
59	1026272854,1806368927
52	1026430468,449625946
39	1026673115,4115638364
31	1026716210,2793172833
9	1027365725,559439279
95	1027375049,1541867718
57	102777985,3993524431
63	1027919743,2846954131
109	102793172,1516258149
133	1028017407,240086409
60	1028220681,1027595995
28	1028463461,3945974019
21	1028569637,867983759
82	1028601826,1841565932
54	1028688536,898733332
48	1028944934,4024321441
77	1028999482,4040312726
109	1029300637,875962655
50	1029392198,781060921
64	1029553866,1884185554
31	1030133317,1908062779
83	1030176755,1839007245
109	1030228157,2553669489
40	1030258162,1217488617
85	1030349457,1211221722
3	1030615047,186372699
40	1030634451,435180140
39	1030667521,3396201251
16	1031026337,30189632
16	1031142545,3143581549
77	1031156390,3070653629
72	1031245977,4000842796
1	1031295528,1833652093
133	1031491946,2813127030
109	1031507057,2356712471
3	1031579590,4245627278
129	1032119602,84047301
59	1032333348,1735118769
85	1032336408,1955000621
53	1032841058,3955206909
77	1032907314,2587142112
85	1032923523,1009643950
85	1033176858,2646494575
13	1033234874,1608287982
95	103382174,451681727
31	1033898591,2006980985
85	1034020480,3384999203
85	1034217892,3698702323
43	1034617651,992098491
85	1034760291,129399567
3	1034788205,1651484296
69	1035075923,239527722
21	1035118546,2989679465
0	1035145823,3982289536
21	1035203641,2908494263
34	1035368874,2657785169
57	1035440994,342982316
128	1036065491,178518725
129	1036219872,978355225
0	1036299952,711781510
133	10365698,1747247469
54	1036781643,3624528946
16	1036815110,3004454064
2	1037134713,1174270678
16	1037622152,98548692
95	1038020067,4161403302
128	1038134073,3813285158
54	1038387155,3447353046
26	1038472645,2766987682
54	1038637677,673732250
57	1038924928,4188521954
43	1039031592,1488115707
14	1039127118,1681336036
2	103961561,527388775
16	1040093916,1215889733
1	1040549817,3831288848
4	104057265,3681490532
51	1040761148,2538962523
53	1040853199,3067523102
23	1040880434,1956132288
73	1040975539,3273200437
21	1040989153,2246463712
36	1041999099,3105490397
120	1042112529,522315605
54	1042733588,2213572072
60	1042761312,1943242209
65	1043180989,4154096178
68	1043238429,3091961789
39	1043565272,4179167190
35	1043636936,1106641692
21	104378825,1159046019
68	1044797033,2828200303
95	1045284815,4082129561
16	1045340170,2463110436
73	1045785064,2856671968
49	1045888232,3524221152
59	1046061103,1597365017
65	1046121251,590137961
52	1046135933,3532922610
37	1046144013,1084002954
28	1046232344,1978368982
60	1046645199,2089677428
82	1046744666,4264917853
16	1046744762,1776873965
57	1047167025,466694700
133	1047380683,899371440
76	1047820235,2165450376
57	1047947276,1089973285
85	104821358,2717626235
111	1048223038,2507587007
37	1048564286,1322235166
69	1048623333,1466041770
78	10488927,2024281168
43	1049195369,3295722078
23	1049275505,866178916
53	10493479,458745797
4	1049474724,1095884156
43	1049567795,2487635502
11	1049691326,3447228924
21	105000213,230133112
43	105036101,411234680
81	105075702,3021568716
23	1050966720,2508792161
33	1051128367,1652690231
133	1051161780,212464053
76	1051381057,218222906
10	1051472488,358927320
114	1051499641,545984937
25	1051883544,528184055
59	1052084176,2529514954
133	1052121639,3183661809
114	1052201911,515344361
0	1052354515,504394427
35	1052591297,262201864
23	1052769718,2370811547
28	1053071960,2766241112
74	1053140051,2253999751
54	1053365595,3299178970
60	1053757095,3244075336
51	1053894509,76410563
109	1054028139,1925942921
21	1054056109,3047991261
128	1054118520,1597148543
132	1054255164,693885941
43	1054367017,1247350993
51	1054401956,305738861
114	1054627983,1130559330
43	1054705135,3360965923
57	1054718359,1866616937
23	1054725887,3765532355
64	1054953697,3174377006
39	1055210048,3800908333
43	1055936492,1594860215
111	1056094311,1235166973
31	105617121,991675469
0	1056300938,2461304848
82	1056783169,1599264558
76	105685511,1443787887
133	105718568,1193102660
11	1057457227,614137238
69	1057463372,4220179115
21	1057499761,754346858
0	1057563184,360147828
35	1057930113,2031352022
11	1058001243,3632550428
23	1058030626,4196242437
41	1058389921,2306889750
76	1058651212,2085814284
24	1058678376,2137435746
19	1058690135,2730754250
1	1059029712,26041905
52	1059223347,269065453
111	1059274709,3061310384
43	105937698,1136779929
47	1059401761,4275117641
24	1059418584,104163169
109	1059535630,2776874159
0	1059687376,326091599
21	105983671,1819357395
36	1059937154,1425108933
57	1060364374,3298439065
0	1060609588,3784413583
34	106075167,286241296
111	1060796977,2201836033
41	1061081185,2665732211
128	1061157114,1508082857
35	1061475035,381942704
81	106149712,728596587
68	1061623468,2926612299
39	1062025421,173660354
85	1062163843,1025733812
57	1062910145,1502918149
95	1063023005,299718872
1	1063064145,921372103
23	1063199010,422501648
74	1063258918,3159745284
74	1063330946,4071860748
21	1063430841,3729547575
60	1063686199,3389279896
13	1063762734,3535599685
127	1064298287,1670441401
78	1064534922,1282038653
57	1064772478,1264818428
69	1064849298,3970572031
114	1064994704,2017663318
34	1065168908,3024708133
74	1065663364,669975080
95	1065774472,746333135
47	1065943272,3194327430
85	106630177,1492339476
53	1066419366,3581919007
77	1066522586,380144584
24	106662994,2647595226
60	1066745363,2912862417
23	1066764386,753168578
16	1066827588,1741457240
47	1066832135,3745934184
51	106686218,1419194120
95	1067103088,2038676615
85	1067580594,3859726784
52	1067621259,2410885287
64	1067635773,4286568231
39	1067725610,2490339957
79	1067778631,3853502451
68	106781013,3957506187
54	1068017500,1266394097
81	106811991,2204294775
21	1068208804,740724108
59	1068261918,2684330369
25	1068264903,4231855193
64	1068687014,4190918144
74	1068879659,303235724
23	1068997787,553633167
24	1069400291,4215788812
34	1069841257,1388984655
85	1069869482,1449235606
23	1070178299,1983039082
13	1070191747,3155352210
50	1070379243,4062492212
60	1070404973,3837949611
114	1070742795,2771075690
48	1070996935,2392922396
43	1071455414,3219617438
63	1071530770,2512776131
95	10718610,3150000713
133	1071986970,2767049921
10	1072422044,3853663114
1	1072580418,642335712
73	1072964646,1540440327
133	1073075782,3122355573
39	1073272525,1830996875
64	1073474927,3085293689
35	1073629270,2700809844
114	1073919876,1378791149
19	1073990085,3674467889
37	1074597826,1285343457
23	107476762,943848419
16	1074788611,3879680743
65	1074814922,1697644082
57	1075074562,3289512673
133	1075593757,1525447222
28	107623885,3120990628
21	1076263469,438171364
0	1076446280,4274100396
69	1076596255,97465948
111	1076764588,872264850
14	1076877240,3688190819
81	1077359184,1215018509
68	1077375351,2788962833
133	1077498092,575894544
26	1077525558,3330453401
78	1077808480,3859718617
54	1077882480,3674081857
57	1078103449,1791136441
16	1078108637,189453220
64	1078319344,4294877269
25	1078968969,387474526
43	1078983827,551400851
54	1078991321,2395211560
36	107942990,2691928363
39	1079636444,2645442599
29	1079639928,3833676232
109	1079671425,3136629891
24	1080166768,1031969353
43	1080195982,1858731800
0	1080218250,3698089144
54	1080226450,2044170388
54	1080313633,1335654555
43	1080722983,465505624
1	1080806346,696925251
26	1080974826,2449185385
26	1080989783,1390050395
47	1081007522,1297605692
3	1081131218,607350349
65	1081283883,707126021
51	108172643,3569556685
60	1081751137,1262956272
1	108179284,2478126003
57	1082276844,996120910
43	1082632870,618802506
111	1082643079,1558213763
43	1082872283,4010910174
16	1083640716,3791423270
85	1083884138,42329142
43	1084036525,2863337321
43	1084221583,1691787574
37	1084233324,150432758
69	1084370548,1730421230
133	1084462209,849633922
81	1084517444,847028538
14	1085029784,2682056990
57	1085091833,1163920939
0	1085223531,2793722489
31	1086004036,1454272169
82	1086078223,2395968321
83	1086175537,1629800238
85	1086302923,547936177
95	1086335393,2602129742
78	10868452,1691581139
133	1086908464,3706885798
23	1086931280,173207085
8	1087044787,2877414320
83	1087214078,2030076788
129	1087567816,3209069141
54	1087777495,4072802909
37	1088407305,2148334488
21	1088446444,1836676196
33	1088594538,2329360691
60	1088713125,852509073
95	1088822268,1395121190
0	1088837903,2241635365
43	1089287987,606114258
50	1089564163,1848261928
59	1089736774,3764283643
54	1089787555,1173678021
68	1089977435,226388702
43	1090194967,554014806
133	1090266916,2649985940
111	1090271383,938700978
95	1090462907,2634711382
51	1090607639,3884495606
85	1090626684,2396256099
59	1091536551,4140074023
0	1091616998,108480845
23	1091923353,2922623015
39	1091944135,3932356736
74	1091963111,2569617646
60	109197306,1741458064
57	1092088756,164695727
57	1092528998,680012059
133	1092645532,1848837924
128	1093048125,417435220
28	1093190249,237408306
37	1093479053,2975572584
8	1093570249,4073668083
59	1093607074,2147458919
77	1093625684,3348903537
69	109372375,1826524927
76	1093830414,4112681021
43	1093884910,1358904946
111	109402228,536425900
133	109412897,3279921187
47	1094341805,1793708765
68	1094341993,2258609133
68	10944320,680274723
37	1094765909,620347348
85	1094766874,480775994
21	1095399857,2496161068
23	1095746476,1378385483
34	1095781857,1487419302
50	1095934751,3006828187
64	1096022467,409925632
83	109614374,4034828363
50	1096181580,1908149428
133	1096313836,1937451818
60	1096380064,2817653872
72	1096546017,1542483779
11	1096926117,1081722477
57	1097129777,3239520395
16	1097238869,193690240
28	1097584233,3559869108
68	1097975616,2326993038
52	1098814480,65150426
35	1098881973,2280211372
82	1098934728,1888667839
78	1099065806,3556013905
60	1099387166,429324690
33	1099541116,3675588424
30	1099587956,400395942
128	1099940184,1030478385
3	1100192965,3145819332
51	1100426412,2238091090
9	110057762,825871452
133	1100579208,384683683
60	1100700643,4212825597
132	1100745502,1535773002
54	1101095019,3300464719
50	1101205929,2040250720
74	1101217018,2991696958
78	1101232320,3095683297
70	1101244620,1607778127
133	11015891,1898654010
29	1101678226,2390908469
21	1102100049,496758626
35	110227290,1688389076
17	1102327156,3174347878
17	1102370881,956378132
128	1102717953,2364829778
69	1102845142,2264346371
14	1103112601,1024573182
43	1103202900,4179378650
49	1103427782,2967470285
64	1104320691,1044796142
9	1104355769,3996946135
65	1104768211,3376593776
129	1104799337,3470526587
40	110507513,4112829004
6	1105161114,562034094
65	1105251425,328718463
87	11052568,2499915922
16	1106077546,2032031161
82	1106193109,2128873218
111	1106256502,2800834174
21	1106364430,2589433864
36	1106870655,3361144093
3	1107056612,1773442498
64	1107077093,2166056630
83	1107151413,3195085615
69	1107731882,3891868198
85	1107982620,172172604
13	1108201816,2281101288
59	1108329159,700952458
128	110891427,3632499649
35	1109022734,3856993261
48	1109319160,2071399735
25	1109543585,2260655404
39	1109608805,1020389394
111	1109661939,3724478667
111	1109751216,3547958866
0	110979590,3236632790
59	1110073254,3617125666
1	1110177010,1364417823
78	111054745,2321661691
41	1110966302,3403107836
85	1111794530,3186055568
1	1111871346,2041279294
25	1112681706,1863619738
111	1112951269,1740339937
73	1113086354,3890722881
54	1113367368,1150156824
63	1113932453,2783839648
10	111413918,4134613911
82	1114364525,2520573016
0	1114426305,1018927811
26	1114717512,2185617899
23	1114822761,3119441786
43	1115218248,2209753381
0	1115316271,2016308949
63	1115402169,2943709899
79	1115711040,2490039332
133	1115762062,3376618034
39	111585770,2484722129
47	111592938,3312837298
73	1116003415,3921618543
128	1116029402,3377144277
23	1116080181,3748585995
3	1116276685,1456978001
35	1116980446,2027387511
127	1117217153,3290729882
23	111747655,1312922695
11	1117538058,4288105753
50	1117820904,3605755882
0	1118039189,4018014679
78	1118047684,2234788708
22	1118304278,855123324
41	111835019,1500681360
64	1118451725,4178828497
114	111855073,1751375651
43	1118638796,2451748361
16	1118875453,3630124635
64	1119081853,1927677623
52	1119225612,3064736863
47	11194756,4110202366
133	1119557077,675943902
16	1119673548,3896063027
95	1119678376,3225160756
21	1119698513,3531650059
78	1119842765,1767028178
4	1119992089,1591546253
43	1120586446,1732255808
50	1120769700,264313891
23	112085137,952201629
60	112097372,3826782777
23	1121056556,2950444642
47	1121179033,2086769911
16	1121372739,1874502514
60	1121502427,2507489471
8	1121567371,3121571866
63	1122001852,1142077685
23	1122185072,3377659032
65	11222212,2245053122
59	1122277110,2576134969
57	112276772,2956380540
60	1122812463,2252040342
3	1123113573,715770685
85	112318050,2609731066
25	1123275664,3051145454
41	1123324580,801383603
31	1123578335,181515199
2	1123854091,10185391
34	112430901,1200490086
74	1124705468,1737649875
26	112495002,2217363571
8	1125120651,3232172597
14	1125263823,21770111
35	1125418354,3203236968
51	1125428440,265230983
59	1125770154,2404870636
60	1125813154,410263981
65	1125859260,3036313371
43	1126080890,2637012753
111	1126165408,4291299395
57	1127066997,2846756049
85	1127118773,3092462715
48	1127319703,243213711
95	1127393867,3310385409
23	1127451107,2870759132
54	1127469682,546906608
65	1127868945,1350668926
65	1128394951,2720722874
16	1128683364,293426297
82	112871653,3312296882
29	1128726671,882727836
64	112894380,238341994
57	1129081460,462948709
3	1129189360,968391954
77	1129193895,3784200540
47	1129228731,1928390298
3	1129326161,2227110089
11	1129372879,2885699703
133	1129866404,2666044641
23	1129948300,1193321150
60	1129966007,2479083567
7	1130300554,118383380
128	1130335693,3688020776
60	1130374228,3080979872
109	1130790339,2162605409
35	1130810611,658790633
16	1131541439,2525928853
65	1131653863,666360011
21	1131797618,1131435201
64	1131820951,87753014
76	1131994496,2005012038
69	1132134650,3747647742
81	1132176029,2865353935
23	1132419777,1740333045
34	1132589707,3395938751
22	1133119067,1699174087
40	1133163753,2379511191
59	11331797,2550040667
43	1133246968,2996998917
59	1133357269,3606211002
16	1133565485,2156565185
16	1133580277,3397480966
59	1133714275,2265592289
60	1133719659,1985473303
85	1134260758,2745838243
31	1134329388,1030973549
0	1134443023,3485873431
68	1134510491,1094626181
31	1134537637,236457342
111	1134541575,3821442345
67	1134588310,3414664366
85	1134801871,3101689422
49	1134920856,66495103
31	1136279182,1596999624
68	1136414745,1099070610
29	1136456445,2873932435
26	1136630062,3903552570
78	113674295,119548774
36	1136800596,1663718689
16	1136852256,1644802959
16	1137087612,3894486629
57	1137168945,1075338544
23	1137169039,4006692205
50	1137367359,1033658000
54	1137399288,1168883079
53	1137521081,1812830872
25	1138188343,1463991559
128	1138234185,3155585160
43	1138630358,351765404
28	1138720485,766180065
0	1139062299,1503809445
39	1139208226,3582388077
43	1139557629,684892593
63	1139652065,2985746506
1	1140096226,2623893320
16	1140948931,2413320231
52	1141313855,694593507
16	1141425965,68747422
132	1141958670,1100297908
95	1142016138,1885135016
39	1142069120,1698118426
39	1142131386,3883513079
16	1142209578,835652212
43	114230377,2820036999
37	1142569098,640045837
33	1142766752,4212538326
70	1143801485,4130541175
37	1143832906,845059933
59	1143961270,205046594
76	1144082583,368298332
39	1144674438,1600212004
45	1144705272,2756024422
60	1145135275,672388132
109	1145554430,2879259677
2	114565150,195897606
65	1145993697,1712658763
60	114635421,3563244895
68	1146600058,1064083828
128	1146691038,2654199499
19	114700891,3368683764
23	1147068384,892257226
63	1147209576,262819760
19	1147431419,1352249862
54	1147459318,2431893924
85	114774092,2861456332
0	1147871386,1972133706
0	1147894644,2834422132
16	1148157445,464491780
73	1148544541,2174447375
74	1148580870,3703396418
133	1148889801,2054022338
2	114897580,1133097831
0	1149079208,3252201344
6	1149597615,3689522635
133	114980139,2958101288
74	1150245118,1295058165
69	1150465315,1794545323
95	115067073,2780817947
54	1150686592,3313742761
24	115083436,588604831
109	1150940987,62052342
73	1151215814,1511651862
3	1151271030,1583730453
23	1151515724,3840067211
64	1151960588,329849360
109	1152179336,2133991761
2	1152201930,297231746
73	1152257799,3914234923
34	1152394773,3807559590
57	1152714615,3404825002
69	1153241452,132917436
34	1153382855,908965670
43	1153454170,3758719404
95	1153944572,2923109323
35	1153976037,3275062294
79	1153988237,3328025737
57	1154121058,2302986773
67	1154466280,3108326101
41	1154679992,2251330541
59	1154696091,3987907287
57	1154733014,415436343
45	1155038242,4143913342
7	1155077994,1119668
57	1155099049,225216055
39	1155510253,2838529545
43	115557405,1526382196
84	1155758103,2949798229
0	115599086,3538552205
59	1156129928,2846217742
43	1156231049,848874035
57	115659757,197649198
57	1157053485,330833505
43	1157145354,1933035145
78	1157390137,2148866816
26	1157393416,3067311175
73	1157635299,3924209938
26	1157754301,673731307
1	1157851173,1060008308
16	1158100234,1546970681
114	1158435090,3045380982
33	1158634049,779430348
37	1158857621,4148956551
64	1158982519,851209066
85	115949925,2252356218
3	1159659425,3179159537
23	1160025144,3886870367
4	116006718,2829815682
85	1160068919,3402813777
81	1160142670,3587582082
77	1160171180,1137817291
16	11601943,2673917011
51	1160237582,2639666683
52	1160849922,1615778240
53	1160965894,2648969363
13	1161399462,1168644450
35	116158405,1600081981
43	1161959157,2797055370
10	1162047333,318758867
23	1162355937,1736415613
60	1162687280,2912863445
50	1162691163,2153171380
31	1162695292,4212257153
0	116310683,2632210916
57	116321272,77418012
51	1163906740,1294166833
25	1164199834,1451868495
95	1164286292,965222923
0	1164528973,3417683933
57	1165017790,2229968917
111	1165155924,3782507864
6	1165225252,2270316889
76	1165289395,4112327107
39	1165824284,2931035939
85	116591576,3996141937
26	1166733170,1517507892
29	116678820,396786663
14	1167755050,4229509
68	1168017831,1004279116
77	1168057452,1276970179
2	1168593052,3035630480
129	1168596544,1302643157
34	1168619287,1337558490
35	116863313,62637513
73	116864222,1977547300
21	1168789692,1880468387
85	1168876242,1289888054
25	1169037777,4085248366
0	1169152054,2028023603
85	1169224151,2096499298
45	1169264274,3347204207
0	1169362446,1376596306
109	1170085113,1315794092
109	1170315451,90468137
31	1170525514,2027028724
57	1170768547,3314942475
133	1171033350,4097265254
70	1171429533,3540719121
133	1171688353,2641132419
50	1172504435,3542257506
47	1173145740,787724112
60	1173413324,2519479674
111	1173462291,2802316318
132	1173543791,656005674
85	1173855106,1547789233
26	1174298048,2869739846
43	1174417003,735664369
2	1174485191,238980703
24	1174515620,2604516042
23	1174712626,3674043562
2	1175068083,1023225959
109	117528800,208919122
52	117536041,2442808206
85	1175647468,1029579276
95	1175675082,779349885
82	117582558,2674136106
26	1176055992,3283058687
13	117626112,458668903
78	1176491215,2863260678
3	1176627880,1533571210
36	1176873932,1856965712
132	1176983312,3525834195
33	1177020242,1744911699
57	1177373504,2037011803
33	117759234,932441128
72	1177706448,3139344519
72	1177961092,801331645
73	1178136676,3609009483
21	1178314420,4105316694
57	1178771189,3322153677
16	1178815633,1908414482
76	1179038547,2105545130
76	1179536085,2569153486
2	1179676064,3427938072
79	1179854606,3709001178
31	1180152228,3582812476
16	1180550282,1173124656
54	1181121348,3494455224
57	1181240889,1206861564
52	1181389633,2103504490
57	1181517039,2101331106
78	1181911898,3480299618
34	1182406498,749806220
1	1182584007,3842164233
1	118315813,839293646
133	1183504100,2277640324
33	1183542551,706845743
24	1183661076,2441987064
24	1184005923,1304291689
2	1184090610,2866786426
41	1184159357,1545546769
2	1184283470,2426146433
133	1184284300,1225041224
52	1184705939,529505342
43	1185062846,508412941
31	1185497944,379754604
111	1185936742,66426849
31	1186227669,2380432198
35	118622908,24500233
26	1186360747,3036783114
21	1186381440,2070676942
65	1186449367,1886612827
109	11868073,702613177
65	1186826624,2718011316
109	118692039,3736006600
43	118705483,748185822
16	1187171972,1773880033
85	1187246368,1645711394
34	1187353567,3474540961
79	1188048483,1467689483
59	1188263553,902725017
59	118826482,643213254
74	118850368,3473667562
43	1188513216,1773801175
16	1188552711,2493124805
109	1188961473,1870308393
59	1189141064,1989587585
60	1189158425,537150393
50	1189370518,2707006437
16	1190069798,657531694
47	1190092405,220123831
68	1190109936,3855113653
132	1190116321,2280436511
77	1190152942,264788071
73	119019410,2961780364
13	1190590525,2607167108
109	1190898903,1535560501
83	1190970038,3439436530
31	1190998825,3387255677
132	1192055881,900720395
109	1192512673,2774792625
64	1192994325,2899418198
57	1193101216,2167764591
1	1193205997,2663964805
0	119325638,4279329012
31	1193372755,1212328551
35	1193789487,2188053696
23	1193856865,2076671318
3	119421570,2184733783
54	1194369554,1327722436
36	119447757,3959512501
31	1194599366,2284809218
111	1194664275,2013620177
77	1194732953,2763070959
73	119479212,2818083595
4	1194848601,3741581638
109	119526536,3148433202
43	1195319408,3473797833
64	1195366365,4203332462
85	1196473712,3397291749
132	1196502776,3749610039
133	11967393,3052364456
6	1196757977,4247664790
54	119707317,1965345119
63	1197133306,3637697463
16	1197363065,939431789
1	1197466957,334666078
0	1197799886,1956734502
85	1197954190,36547445
8	1198017241,2741433265
52	1198168646,791660333
3	1198338458,2867629109
31	1198427299,776144490
95	1199228139,2282401600
111	1199555287,1057165199
40	1199578203,4117107863
3	1199613633,3386932423
43	11999051,981246086
57	1200755085,3611946098
65	1200856573,2001091166
133	1201194641,436642563
68	1201229750,2456437038
111	1201269537,3131430840
26	1201462287,3884558730
59	1201655909,2692829684
1	1201884383,5949920
57	12019180,2009430533
39	1201974878,1941745400
109	1202122614,3807780736
133	120219639,1066982953
59	1202321161,1331325423
39	120239865,2402908616
132	1202750639,1189931234
28	120276205,1076729378
51	1202765241,1014106758
111	1202822333,2021551305
68	1202994501,2081091412
43	1203010617,2403735427
73	1203361961,179329343
54	1203739713,3049430900
23	1204289330,1965721557
23	1204358079,3719867020
16	1204487047,4114207370
35	120503825,467055556
85	1205069223,2904235767
133	1205133585,1938038150
43	1205199154,3387247544
34	1205213817,1811430044
133	1205276576,3953911524
133	1205540587,2619358560
16	1205815828,607131609
59	1205993603,1327900667
16	1206082210,347882099
59	1206551628,402461599
43	1206724001,1930946927
60	1206733964,3911809509
3	1206756095,3363594917
1	1206979757,1419222789
26	1207267497,1107194548
26	1207332484,3087996019
23	1207420207,1872135046
60	1207591257,420149426
43	1207742327,1655918558
57	1208017722,181419988
63	1208054840,3237690030
54	1208064401,2612804862
3	1208562871,673950432
73	1208571018,4277050432
57	1208622757,3973458202
16	1208705899,175382422
40	1208847492,2451680577
47	120885463,521024211
62	1208946232,2086622687
13	1209106419,2954637663
82	1209261499,1286654116
52	1209400184,1894732255
57	1209668827,892039459
16	120969304,1348819715
65	1209760462,1913328540
16	1209824142,2443662718
10	1209834671,4269374826
114	1210010977,893047309
111	1210119796,4213742268
133	1210212098,986443702
0	1210286464,1623102948
64	1210446836,2139851664
59	1210512414,2040100122
2	1211154615,122309751
35	1211176183,859655969
43	1211241823,3834590825
16	1211554997,655381278
47	1211562665,396721470
31	1212223289,3254395744
95	1212416311,2839807622
60	1212480571,1409236478
111	1212631988,2705585813
79	1213081550,946493464
6	1213766748,3778612796
69	1213769614,3630926848
43	1213907633,1615755210
43	1213959389,4117646221
85	1214393269,3371697824
54	1214501848,1331582397
33	1214715654,3306911048
111	1215475609,1399977296
49	1215984917,2305378460
57	1216412072,3939929813
39	1216469265,573907555
21	1216555958,1409303325
64	1216965930,1237043938
33	1218142363,3305979562
13	1218299951,3630840725
74	121837968,613737889
13	1219561212,1958104632
52	121961905,2093777637
51	1219847167,1294290806
50	1219853534,876086154
0	1220038438,3579620309
114	1220146340,1419766631
64	1220453748,3333052047
133	1220665338,3311957061
60	122068291,1357097608
25	1220693421,2513193732
24	1220752991,1290212068
35	1220992515,779157721
0	1221219275,1118201019
54	1221388800,3203540725
11	1221817835,2242902993
35	1221876683,1129441026
43	1221891889,1672051282
59	1222159408,1233217015
95	1222623458,1037033177
16	1222903787,1088358782
128	1223070636,1553299458
16	1223083558,3228228617
39	1223135843,3533395308
133	1223527101,1733901631
43	1223575048,544807647
1	122367270,1793610538
0	1223760967,3335020441
70	1223774985,3892008132
11	1223859662,2823273650
16	1223882064,868868130
19	1223992706,1640142247
36	1224238194,436616195
133	1224466312,2691158247
43	122450464,14865812
47	1224547900,1753304291
31	1225148182,930984960
0	1225215040,1266783572
2	122553399,2589876002
43	122556374,3544358191
74	122656278,1248934547
78	1226587405,1511367440
28	1227343281,3601063247
40	1227841458,3525069535
21	1227858870,503745421
3	1227905238,119053779
26	1228479828,206176947
54	1228917353,4268807925
57	122928457,1671321513
17	1230094257,2964829247
37	1230268986,220987036
133	1230324467,2253655989
85	1230498351,1045209943
72	1230615460,2640482110
59	1231300525,352349994
129	1231342041,744380938
128	1231881759,2637573389
128	1231914589,1311560983
133	1231919963,311145323
13	1232379331,1823881153
40	1232583192,3721472333
34	123258999,3070024658
39	1232646148,2620553272
50	1232954923,1297445272
41	1232958299,4158115779
65	1233330787,1142087377
128	1233427230,1631346193
14	1233697324,3276141080
16	1233897455,2128426782
77	1234039959,2014357725
39	1234134110,3646711751
13	1234185709,4149116783
65	1234232012,3611753691
43	1234234293,2543030353
59	1234427020,2787156569
68	1234604275,1740682042
0	1234637268,3653772481
34	1234818946,2454805133
54	1235557124,381082223
59	1235627860,2653006351
1	1235751522,1346261556
39	123579073,1150685571
54	1236601779,1638267545
