14	1077498092,575894544
54	1077525558,3330453401
51	1077808480,3859718617
47	1077882480,3674081857
34	1078103449,1791136441
73	1078108637,189453220
22	1078319344,4294877269
75	1078968969,387474526
123	1078983827,551400851
71	1078991321,2395211560
70	107942990,2691928363
0	1079636444,2645442599
43	1079639928,3833676232
14	1079671425,3136629891
42	1080166768,1031969353
11	1080195982,1858731800
14	1080218250,3698089144
1	1080226450,2044170388
27	1080313633,1335654555
45	1080722983,465505624
84	1080806346,696925251
10	1080974826,2449185385
23	1080989783,1390050395
82	1081007522,1297605692
63	1081131218,607350349
49	1081283883,707126021
25	108172643,3569556685
88	1081751137,1262956272
21	108179284,2478126003
14	1082276844,996120910
45	1082632870,618802506
7	1082643079,1558213763
37	1082872283,4010910174
115	1083640716,3791423270
52	1083884138,42329142
25	1084036525,2863337321
35	1084221583,1691787574
63	1084233324,150432758
19	1084370548,1730421230
78	1084462209,849633922
0	1084517444,847028538
41	1085029784,2682056990
59	1085091833,1163920939
71	1085223531,2793722489
123	1086004036,1454272169
64	1086078223,2395968321
5	1086175537,1629800238
71	1086302923,547936177
70	1086335393,2602129742
17	10868452,1691581139
32	1086908464,3706885798
49	1086931280,173207085
101	1087044787,2877414320
31	1087214078,2030076788
133	1087567816,3209069141
1	1087777495,4072802909
42	1088407305,2148334488
101	1088446444,1836676196
9	1088594538,2329360691
41	1088713125,852509073
4	1088822268,1395121190
40	1088837903,2241635365
123	1089287987,606114258
129	1089564163,1848261928
23	1089736774,3764283643
27	1089787555,1173678021
11	1089977435,226388702
25	1090194967,554014806
101	1090266916,2649985940
129	1090271383,938700978
46	1090462907,2634711382
75	1090607639,3884495606
65	1090626684,2396256099
6	1091536551,4140074023
26	1091616998,108480845
95	1091923353,2922623015
126	1091944135,3932356736
26	1091963111,2569617646
97	109197306,1741458064
30	1092088756,164695727
95	1092528998,680012059
66	1092645532,1848837924
27	1093048125,417435220
43	1093190249,237408306
74	1093479053,2975572584
38	1093570249,4073668083
61	1093607074,2147458919
64	1093625684,3348903537
32	109372375,1826524927
87	1093830414,4112681021
37	1093884910,1358904946
64	109402228,536425900
32	109412897,3279921187
16	1094341805,1793708765
65	1094341993,2258609133
6	10944320,680274723
74	1094765909,620347348
71	1094766874,480775994
66	1095399857,2496161068
52	1095746476,1378385483
111	1095781857,1487419302
25	1095934751,3006828187
11	1096022467,409925632
73	109614374,4034828363
133	1096181580,1908149428
14	1096313836,1937451818
51	1096380064,2817653872
22	1096546017,1542483779
26	1096926117,1081722477
40	1097129777,3239520395
88	1097238869,193690240
101	1097584233,3559869108
127	1097975616,2326993038
88	1098814480,65150426
77	1098881973,2280211372
24	1098934728,1888667839
8	1099065806,3556013905
41	1099387166,429324690
9	1099541116,3675588424
13	1099587956,400395942
18	1099940184,1030478385
12	1100192965,3145819332
37	1100426412,2238091090
23	110057762,825871452
32	1100579208,384683683
97	1100700643,4212825597
9	1100745502,1535773002
39	1101095019,3300464719
9	1101205929,2040250720
37	1101217018,2991696958
8	1101232320,3095683297
6	1101244620,1607778127
78	11015891,1898654010
50	1101678226,2390908469
11	1102100049,496758626
95	110227290,1688389076
34	1102327156,3174347878
38	1102370881,956378132
53	1102717953,2364829778
52	1102845142,2264346371
41	1103112601,1024573182
54	1103202900,4179378650
82	1103427782,2967470285
133	1104320691,1044796142
54	1104355769,3996946135
49	1104768211,3376593776
37	1104799337,3470526587
25	110507513,4112829004
16	1105161114,562034094
5	1105251425,328718463
5	11052568,2499915922
40	1106077546,2032031161
111	1106193109,2128873218
29	1106256502,2800834174
75	1106364430,2589433864
37	1106870655,3361144093
127	1107056612,1773442498
53	1107077093,2166056630
79	1107151413,3195085615
73	1107731882,3891868198
69	1107982620,172172604
1	1108201816,2281101288
71	1108329159,700952458
18	110891427,3632499649
4	1109022734,3856993261
36	1109319160,2071399735
123	1109543585,2260655404
43	1109608805,1020389394
82	1109661939,3724478667
123	1109751216,3547958866
26	110979590,3236632790
47	1110073254,3617125666
34	1110177010,1364417823
9	111054745,2321661691
37	1110966302,3403107836
3	1111794530,3186055568
84	1111871346,2041279294
81	1112681706,1863619738
74	1112951269,1740339937
69	1113086354,3890722881
36	1113367368,1150156824
17	1113932453,2783839648
59	111413918,4134613911
21	1114364525,2520573016
14	1114426305,1018927811
10	1114717512,2185617899
29	1114822761,3119441786
30	1115218248,2209753381
37	1115316271,2016308949
9	1115402169,2943709899
45	1115711040,2490039332
78	1115762062,3376618034
132	111585770,2484722129
43	111592938,3312837298
39	1116003415,3921618543
115	1116029402,3377144277
66	1116080181,3748585995
25	1116276685,1456978001
52	1116980446,2027387511
81	1117217153,3290729882
43	111747655,1312922695
37	1117538058,4288105753
9	1117820904,3605755882
88	1118039189,4018014679
127	1118047684,2234788708
51	1118304278,855123324
126	111835019,1500681360
133	1118451725,4178828497
10	111855073,1751375651
37	1118638796,2451748361
128	1118875453,3630124635
133	1119081853,1927677623
74	1119225612,3064736863
5	11194756,4110202366
32	1119557077,675943902
5	1119673548,3896063027
97	1119678376,3225160756
126	1119698513,3531650059
17	1119842765,1767028178
87	1119992089,1591546253
52	1120586446,1732255808
75	1120769700,264313891
65	112085137,952201629
12	112097372,3826782777
31	1121056556,2950444642
76	1121179033,2086769911
65	1121372739,1874502514
61	1121502427,2507489471
29	1121567371,3121571866
97	1122001852,1142077685
40	1122185072,3377659032
5	11222212,2245053122
9	1122277110,2576134969
66	112276772,2956380540
41	1122812463,2252040342
29	1123113573,715770685
66	112318050,2609731066
35	1123275664,3051145454
80	1123324580,801383603
76	1123578335,181515199
54	1123854091,10185391
21	112430901,1200490086
63	1124705468,1737649875
36	112495002,2217363571
21	1125120651,3232172597
41	1125263823,21770111
14	1125418354,3203236968
101	1125428440,265230983
64	1125770154,2404870636
42	1125813154,410263981
71	1125859260,3036313371
75	1126080890,2637012753
133	1126165408,4291299395
14	1127066997,2846756049
1	1127118773,3092462715
101	1127319703,243213711
70	1127393867,3310385409
66	1127451107,2870759132
1	1127469682,546906608
5	1127868945,1350668926
71	1128394951,2720722874
30	1128683364,293426297
24	112871653,3312296882
38	1128726671,882727836
133	112894380,238341994
14	1129081460,462948709
9	1129189360,968391954
52	1129193895,3784200540
73	1129228731,1928390298
84	1129326161,2227110089
6	1129372879,2885699703
26	1129866404,2666044641
63	1129948300,1193321150
47	1129966007,2479083567
9	1130300554,118383380
63	1130335693,3688020776
41	1130374228,3080979872
37	1130790339,2162605409
78	1130810611,658790633
65	1131541439,2525928853
49	1131653863,666360011
5	1131797618,1131435201
128	1131820951,87753014
50	1131994496,2005012038
128	1132134650,3747647742
75	1132176029,2865353935
36	1132419777,1740333045
53	1132589707,3395938751
31	1133119067,1699174087
50	1133163753,2379511191
6	11331797,2550040667
75	1133246968,2996998917
73	1133357269,3606211002
126	1133565485,2156565185
54	1133580277,3397480966
66	1133714275,2265592289
41	1133719659,1985473303
14	1134260758,2745838243
73	1134329388,1030973549
5	1134443023,3485873431
70	1134510491,1094626181
71	1134537637,236457342
36	1134541575,3821442345
27	1134588310,3414664366
49	1134801871,3101689422
12	1134920856,66495103
76	1136279182,1596999624
50	1136414745,1099070610
50	1136456445,2873932435
8	1136630062,3903552570
50	113674295,119548774
26	1136800596,1663718689
5	1136852256,1644802959
115	1137087612,3894486629
66	1137168945,1075338544
77	1137169039,4006692205
129	1137367359,1033658000
94	1137399288,1168883079
71	1137521081,1812830872
24	1138188343,1463991559
95	1138234185,3155585160
129	1138630358,351765404
115	1138720485,766180065
52	1139062299,1503809445
73	1139208226,3582388077
12	1139557629,684892593
17	1139652065,2985746506
30	1140096226,2623893320
127	1140948931,2413320231
53	1141313855,694593507
115	1141425965,68747422
32	1141958670,1100297908
88	1142016138,1885135016
6	1142069120,1698118426
123	1142131386,3883513079
45	1142209578,835652212
75	114230377,2820036999
74	1142569098,640045837
8	1142766752,4212538326
97	1143801485,4130541175
27	1143832906,845059933
19	1143961270,205046594
11	1144082583,368298332
11	1144674438,1600212004
75	1144705272,2756024422
41	1145135275,672388132
40	1145554430,2879259677
79	114565150,195897606
76	1145993697,1712658763
129	114635421,3563244895
5	1146600058,1064083828
39	1146691038,2654199499
88	114700891,3368683764
43	1147068384,892257226
9	1147209576,262819760
62	1147431419,1352249862
1	1147459318,2431893924
32	114774092,2861456332
14	1147871386,1972133706
88	1147894644,2834422132
43	1148157445,464491780
39	1148544541,2174447375
59	1148580870,3703396418
66	1148889801,2054022338
43	114897580,1133097831
30	1149079208,3252201344
25	1149597615,3689522635
101	114980139,2958101288
40	1150245118,1295058165
81	1150465315,1794545323
46	115067073,2780817947
73	1150686592,3313742761
10	115083436,588604831
77	1150940987,62052342
133	1151215814,1511651862
17	1151271030,1583730453
115	1151515724,3840067211
61	1151960588,329849360
71	1152179336,2133991761
115	1152201930,297231746
18	1152257799,3914234923
79	1152394773,3807559590
40	1152714615,3404825002
45	1153241452,132917436
126	1153382855,908965670
38	1153454170,3758719404
37	1153944572,2923109323
40	1153976037,3275062294
37	1153988237,3328025737
34	1154121058,2302986773
27	1154466280,3108326101
43	1154679992,2251330541
6	1154696091,3987907287
30	1154733014,415436343
132	1155038242,4143913342
80	1155077994,1119668
101	1155099049,225216055
59	1155510253,2838529545
75	115557405,1526382196
32	1155758103,2949798229
49	115599086,3538552205
87	1156129928,2846217742
11	1156231049,848874035
59	115659757,197649198
101	1157053485,330833505
37	1157145354,1933035145
17	1157390137,2148866816
76	1157393416,3067311175
23	1157635299,3924209938
80	1157754301,673731307
37	1157851173,1060008308
71	1158100234,1546970681
10	1158435090,3045380982
114	1158634049,779430348
69	1158857621,4148956551
115	1158982519,851209066
69	115949925,2252356218
37	1159659425,3179159537
40	1160025144,3886870367
9	116006718,2829815682
71	1160068919,3402813777
24	1160142670,3587582082
16	1160171180,1137817291
87	11601943,2673917011
63	1160237582,2639666683
18	1160849922,1615778240
14	1160965894,2648969363
69	1161399462,1168644450
67	116158405,1600081981
11	1161959157,2797055370
82	1162047333,318758867
31	1162355937,1736415613
39	1162687280,2912863445
17	1162691163,2153171380
128	1162695292,4212257153
101	116310683,2632210916
30	116321272,77418012
4	1163906740,1294166833
79	1164199834,1451868495
53	1164286292,965222923
101	1164528973,3417683933
52	1165017790,2229968917
73	1165155924,3782507864
128	1165225252,2270316889
23	1165289395,4112327107
36	1165824284,2931035939
26	116591576,3996141937
23	1166733170,1517507892
50	116678820,396786663
120	1167755050,4229509
71	1168017831,1004279116
88	1168057452,1276970179
54	1168593052,3035630480
64	1168596544,1302643157
1	1168619287,1337558490
5	116863313,62637513
69	116864222,1977547300
45	1168789692,1880468387
52	1168876242,1289888054
51	1169037777,4085248366
14	1169152054,2028023603
47	1169224151,2096499298
132	1169264274,3347204207
115	1169362446,1376596306
19	1170085113,1315794092
66	1170315451,90468137
19	1170525514,2027028724
66	1170768547,3314942475
101	1171033350,4097265254
46	1171429533,3540719121
60	1171688353,2641132419
17	1172504435,3542257506
88	1173145740,787724112
88	1173413324,2519479674
53	1173462291,2802316318
25	1173543791,656005674
71	1173855106,1547789233
132	1174298048,2869739846
36	1174417003,735664369
54	1174485191,238980703
11	1174515620,2604516042
40	1174712626,3674043562
11	1175068083,1023225959
59	117528800,208919122
61	117536041,2442808206
71	1175647468,1029579276
8	1175675082,779349885
21	117582558,2674136106
10	1176055992,3283058687
88	117626112,458668903
17	1176491215,2863260678
42	1176627880,1533571210
19	1176873932,1856965712
64	1176983312,3525834195
42	1177020242,1744911699
43	1177373504,2037011803
46	117759234,932441128
4	1177706448,3139344519
69	1177961092,801331645
88	1178136676,3609009483
111	1178314420,4105316694
128	1178771189,3322153677
126	1178815633,1908414482
23	1179038547,2105545130
19	1179536085,2569153486
6	1179676064,3427938072
43	1179854606,3709001178
18	1180152228,3582812476
24	1180550282,1173124656
71	1181121348,3494455224
78	1181240889,1206861564
71	1181389633,2103504490
30	1181517039,2101331106
70	1181911898,3480299618
54	1182406498,749806220
43	1182584007,3842164233
34	118315813,839293646
37	1183504100,2277640324
8	1183542551,706845743
42	1183661076,2441987064
17	1184005923,1304291689
49	1184090610,2866786426
76	1184159357,1545546769
50	1184283470,2426146433
78	1184284300,1225041224
33	1184705939,529505342
45	1185062846,508412941
49	1185497944,379754604
82	1185936742,66426849
76	1186227669,2380432198
78	118622908,24500233
46	1186360747,3036783114
30	1186381440,2070676942
52	1186449367,1886612827
71	11868073,702613177
49	1186826624,2718011316
87	118692039,3736006600
66	118705483,748185822
128	1187171972,1773880033
69	1187246368,1645711394
43	1187353567,3474540961
49	1188048483,1467689483
47	1188263553,902725017
73	118826482,643213254
40	118850368,3473667562
25	1188513216,1773801175
76	1188552711,2493124805
26	1188961473,1870308393
19	1189141064,1989587585
88	1189158425,537150393
129	1189370518,2707006437
40	1190069798,657531694
65	1190092405,220123831
26	1190109936,3855113653
71	1190116321,2280436511
81	1190152942,264788071
73	119019410,2961780364
88	1190590525,2607167108
37	1190898903,1535560501
79	1190970038,3439436530
127	1190998825,3387255677
51	1192055881,900720395
26	1192512673,2774792625
133	1192994325,2899418198
95	1193101216,2167764591
21	1193205997,2663964805
26	119325638,4279329012
59	1193372755,1212328551
37	1193789487,2188053696
49	1193856865,2076671318
8	119421570,2184733783
79	1194369554,1327722436
37	119447757,3959512501
76	1194599366,2284809218
61	1194664275,2013620177
87	1194732953,2763070959
28	119479212,2818083595
43	1194848601,3741581638
101	119526536,3148433202
75	1195319408,3473797833
133	1195366365,4203332462
66	1196473712,3397291749
25	1196502776,3749610039
78	11967393,3052364456
73	1196757977,4247664790
94	119707317,1965345119
111	1197133306,3637697463
50	1197363065,939431789
34	1197466957,334666078
64	1197799886,1956734502
43	1197954190,36547445
70	1198017241,2741433265
94	1198168646,791660333
24	1198338458,2867629109
126	1198427299,776144490
111	1199228139,2282401600
133	1199555287,1057165199
133	1199578203,4117107863
97	1199613633,3386932423
9	11999051,981246086
21	1200755085,3611946098
14	1200856573,2001091166
32	1201194641,436642563
70	1201229750,2456437038
133	1201269537,3131430840
128	1201462287,3884558730
70	1201655909,2692829684
25	1201884383,5949920
43	12019180,2009430533
25	1201974878,1941745400
67	1202122614,3807780736
78	120219639,1066982953
32	1202321161,1331325423
29	120239865,2402908616
45	1202750639,1189931234
87	120276205,1076729378
37	1202765241,1014106758
88	1202822333,2021551305
43	1202994501,2081091412
37	1203010617,2403735427
54	1203361961,179329343
48	1203739713,3049430900
37	1204289330,1965721557
37	1204358079,3719867020
20	1204487047,4114207370
101	120503825,467055556
14	1205069223,2904235767
34	1205133585,1938038150
87	1205199154,3387247544
25	1205213817,1811430044
101	1205276576,3953911524
66	1205540587,2619358560
19	1205815828,607131609
64	1205993603,1327900667
4	1206082210,347882099
71	1206551628,402461599
75	1206724001,1930946927
41	1206733964,3911809509
49	1206756095,3363594917
36	1206979757,1419222789
4	1207267497,1107194548
133	1207332484,3087996019
36	1207420207,1872135046
1	1207591257,420149426
70	1207742327,1655918558
14	1208017722,181419988
8	1208054840,3237690030
16	1208064401,2612804862
8	1208562871,673950432
39	1208571018,4277050432
77	1208622757,3973458202
80	1208705899,175382422
50	1208847492,2451680577
133	120885463,521024211
6	1208946232,2086622687
66	1209106419,2954637663
43	1209261499,1286654116
1	1209400184,1894732255
71	1209668827,892039459
60	120969304,1348819715
5	1209760462,1913328540
76	1209824142,2443662718
21	1209834671,4269374826
32	1210010977,893047309
129	1210119796,4213742268
60	1210212098,986443702
71	1210286464,1623102948
129	1210446836,2139851664
71	1210512414,2040100122
37	1211154615,122309751
14	1211176183,859655969
45	1211241823,3834590825
101	1211554997,655381278
71	1211562665,396721470
69	1212223289,3254395744
70	1212416311,2839807622
74	1212480571,1409236478
21	1212631988,2705585813
76	1213081550,946493464
14	1213766748,3778612796
65	1213769614,3630926848
75	1213907633,1615755210
22	1213959389,4117646221
48	1214393269,3371697824
1	1214501848,1331582397
17	1214715654,3306911048
82	1215475609,1399977296
61	1215984917,2305378460
66	1216412072,3939929813
51	1216469265,573907555
128	1216555958,1409303325
25	1216965930,1237043938
8	1218142363,3305979562
84	1218299951,3630840725
101	121837968,613737889
88	1219561212,1958104632
16	121961905,2093777637
80	1219847167,1294290806
71	1219853534,876086154
101	1220038438,3579620309
75	1220146340,1419766631
36	1220453748,3333052047
66	1220665338,3311957061
32	122068291,1357097608
20	1220693421,2513193732
129	1220752991,1290212068
40	1220992515,779157721
65	1221219275,1118201019
1	1221388800,3203540725
70	1221817835,2242902993
52	1221876683,1129441026
101	1221891889,1672051282
59	1222159408,1233217015
80	1222623458,1037033177
23	1222903787,1088358782
27	1223070636,1553299458
52	1223083558,3228228617
133	1223135843,3533395308
54	1223527101,1733901631
36	1223575048,544807647
75	122367270,1793610538
60	1223760967,3335020441
3	1223774985,3892008132
26	1223859662,2823273650
128	1223882064,868868130
71	1223992706,1640142247
46	1224238194,436616195
95	1224466312,2691158247
9	122450464,14865812
128	1224547900,1753304291
128	1225148182,930984960
52	1225215040,1266783572
54	122553399,2589876002
25	122556374,3544358191
60	122656278,1248934547
36	1226587405,1511367440
126	1227343281,3601063247
10	1227841458,3525069535
25	1227858870,503745421
12	1227905238,119053779
20	1228479828,206176947
18	1228917353,4268807925
77	122928457,1671321513
53	1230094257,2964829247
63	1230268986,220987036
49	1230324467,2253655989
41	1230498351,1045209943
8	1230615460,2640482110
71	1231300525,352349994
7	1231342041,744380938
73	1231881759,2637573389
18	1231914589,1311560983
40	1231919963,311145323
73	1232379331,1823881153
50	1232583192,3721472333
46	123258999,3070024658
82	1232646148,2620553272
17	1232954923,1297445272
75	1232958299,4158115779
5	1233330787,1142087377
127	1233427230,1631346193
82	1233697324,3276141080
115	1233897455,2128426782
73	1234039959,2014357725
42	1234134110,3646711751
1	1234185709,4149116783
43	1234232012,3611753691
31	1234234293,2543030353
49	1234427020,2787156569
66	1234604275,1740682042
19	1234637268,3653772481
126	1234818946,2454805133
94	1235557124,381082223
64	1235627860,2653006351
34	1235751522,1346261556
129	123579073,1150685571
79	1236601779,1638267545
